0;0,25;1
0;0,2916666666666667;1
0;0,3333333333333333;1
0;0,375;1
0;0,4166666666666667;1
0;0,4583333333333333;1
0;0,5;1
0;0,5416666666666666;1
0;0,5833333333333334;1
0;0,625;1
0;0,6666666666666666;1
0;0,7083333333333334;1
0;0,75;1
0;0,7916666666666666;1
0;0,8333333333333334;1
0;0,875;1
0;0,9166666666666666;1
0;0,9583333333333334;1
0;1;1
